,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
936,936,937,20,RL,67.0,10083,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,343,1176,GasA,Ex,Y,SBrkr,1200,0,1200,2033,1,2.0,3.0,2,1,Gd,6,5,Typ,0,No Fireplace,Attchd,2003.0,RFn,2,TA,TA,Y,0,41,41,0,No Pool,No Fence,None,0,8,2009,WD,Normal,184900,6,6,2931.0,2376
937,937,938,60,RL,75.0,9675,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341,Unf,772,1113,GasA,Ex,Y,SBrkr,1113,858,1971,2312,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2005.0,RFn,2,TA,TA,Y,0,48,48,0,No Pool,No Fence,None,0,2,2009,WD,Normal,253000,4,4,3773.0,3084
938,938,939,60,RL,73.0,8760,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,464,Unf,927,1391,GasA,Ex,Y,SBrkr,1391,571,1962,2426,0,2.5,2.5,3,1,Gd,7,7,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,TA,TA,Y,0,90,90,0,No Pool,No Fence,None,0,8,2006,New,Partial,239799,0,0,4221.0,3353
939,939,940,70,RL,0.0,24090,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0,Unf,1032,1032,GasA,Ex,Y,SBrkr,1207,1196,2403,2403,0,2.0,2.0,4,1,TA,7,10,Typ,2,TA,Attchd,1940.0,Unf,1,TA,TA,Y,56,0,318,0,No Pool,No Fence,None,0,6,2010,COD,Normal,244400,70,60,3784.0,3435
940,940,941,90,RL,55.0,12640,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplx,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936,LwQ,396,1728,GasA,TA,Y,SBrkr,1728,0,1728,3060,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,Attchd,1976.0,Unf,2,TA,TA,Y,40,0,0,0,No Pool,No Fence,None,0,7,2006,WD,Normal,150900,30,30,4030.0,3456
941,941,942,60,RL,0.0,8755,Pave,No Alley Access,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772,Unf,220,992,GasA,Ex,Y,SBrkr,1022,1038,2060,2832,1,2.5,3.5,3,1,Gd,8,8,Typ,1,TA,BuiltIn,1999.0,RFn,2,TA,TA,Y,0,0,168,0,No Pool,GdPrv,None,0,6,2009,WD,Normal,214000,10,10,3740.0,3052
942,942,943,90,RL,42.0,7711,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplx,1Story,4,1977,1977,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440,Unf,0,1440,GasA,TA,Y,SBrkr,1440,0,1440,2880,2,2.0,4.0,4,2,TA,10,8,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,321,0,0,0,No Pool,No Fence,None,0,8,2007,Oth,Abnorml,150000,30,30,2880.0,2880
943,943,944,90,RL,100.0,25000,Pave,No Alley Access,Reg,Low,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplx,1Story,5,1967,1967,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,1632,1632,GasA,TA,Y,SBrkr,1632,0,1632,1632,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,Attchd,1967.0,Unf,2,TA,TA,P,0,0,0,0,No Pool,No Fence,None,0,6,2007,WD,Normal,143000,40,40,3840.0,3264
944,944,945,20,RL,0.0,14375,Pave,No Alley Access,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,TA,TA,CBlock,TA,TA,No,GLQ,111,Rec,354,819,GasA,Gd,Y,FuseA,1344,0,1344,1809,0,1.0,1.5,3,1,Gd,6,7,Typ,1,Gd,Basment,1958.0,RFn,2,TA,TA,Y,0,118,351,0,No Pool,No Fence,None,0,1,2009,COD,Abnorml,137500,51,51,3229.0,2163
945,945,946,50,RM,98.0,8820,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088,Unf,0,1088,GasA,TA,Y,SBrkr,1188,561,1629,2957,0,1.0,1.0,2,1,TA,4,7,Typ,0,No Fireplace,Detchd,1963.0,Unf,2,TA,TA,Y,48,0,244,0,No Pool,MnWw,None,0,9,2009,WD,Normal,124900,119,13,3413.0,2957
946,946,947,80,RL,70.0,8163,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,Gd,CBlock,TA,TA,Av,ALQ,748,BLQ,102,1144,GasA,TA,Y,SBrkr,1144,0,1144,2186,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1959.0,RFn,1,TA,TA,Y,86,0,0,0,No Pool,No Fence,None,0,3,2006,WD,Normal,143000,47,47,3212.0,2288
947,947,948,20,RL,85.0,14536,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300,Unf,316,1616,GasA,Ex,Y,SBrkr,1629,0,1629,2929,1,2.0,3.0,3,1,Gd,7,9,Typ,1,Gd,Attchd,2002.0,Fin,3,TA,TA,Y,0,252,252,0,No Pool,No Fence,None,0,11,2007,WD,Normal,270000,5,4,4289.0,3245
948,948,949,60,RL,65.0,14006,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No Basement,Unf,0,Unf,936,936,GasA,Ex,Y,SBrkr,936,840,1776,1776,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Attchd,2002.0,RFn,2,TA,TA,Y,144,96,96,0,No Pool,No Fence,None,0,2,2006,WD,Normal,192500,4,4,3330.0,2712
949,949,950,20,RL,78.0,9360,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982,Unf,179,1161,GasA,TA,Y,SBrkr,1381,0,1381,2363,1,1.5,2.5,3,1,Gd,7,5,Typ,1,TA,Attchd,1972.0,RFn,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,3,2010,WD,Normal,197500,38,4,3218.0,2542
950,950,951,20,RL,60.0,7200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1950,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,398,BLQ,317,864,GasA,Gd,Y,SBrkr,864,0,864,1411,1,1.0,2.0,3,1,Gd,6,5,Typ,0,No Fireplace,Detchd,1980.0,RFn,2,TA,TA,Y,194,0,0,0,No Pool,No Fence,None,0,7,2007,WD,Normal,129000,57,5,2448.0,1728
951,951,952,20,RH,60.0,7800,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,187,828,GasA,Gd,Y,SBrkr,965,0,965,1606,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Detchd,1979.0,Unf,1,TA,TA,Y,421,0,0,0,No Pool,MnPrv,None,0,7,2006,WD,Abnorml,119900,41,41,2093.0,1793
952,952,953,85,RL,60.0,7200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,108,768,GasA,Gd,Y,SBrkr,768,0,768,1428,0,1.0,1.5,2,1,TA,5,5,Typ,0,No Fireplace,Detchd,1974.0,Fin,1,TA,TA,Y,192,0,0,0,No Pool,MnPrv,None,0,4,2009,WD,Normal,133900,37,6,1932.0,1536
953,953,954,60,RL,0.0,11075,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,29,784,GasA,Ex,Y,SBrkr,1168,800,1968,2723,0,2.5,3.0,4,1,TA,9,7,Min2,1,Po,Attchd,1969.0,RFn,2,TA,TA,Y,305,189,189,0,No Pool,MnPrv,Shed,400,9,2008,WD,Normal,172000,39,39,3514.0,2752
954,954,955,90,RL,35.0,9400,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplx,SFoyer,6,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945,Unf,0,945,GasA,TA,Y,SBrkr,980,0,980,1925,0,2.0,3.0,4,0,TA,8,4,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,10,2006,WD,AdjLand,127500,31,31,2175.0,1925
955,955,956,90,RH,82.0,7136,Pave,No Alley Access,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplx,2Story,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,495,979,GasA,TA,N,FuseF,979,979,1958,2442,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,Attchd,1946.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,8,2007,WD,Normal,145000,61,57,3852.0,2937
956,956,957,160,RM,24.0,1300,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,285,Unf,276,561,GasA,TA,Y,SBrkr,561,668,1229,1514,0,1.5,1.5,2,1,TA,5,5,Typ,1,TA,Attchd,1980.0,Fin,2,TA,TA,Y,150,0,0,0,No Pool,GdPrv,None,0,5,2009,WD,Normal,124000,29,29,2252.0,1790
957,957,958,20,RL,70.0,7420,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,417,Unf,640,1057,GasA,TA,Y,SBrkr,1057,0,1057,1474,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Detchd,1977.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,4,2007,WD,Normal,132000,45,45,2690.0,2114
958,958,959,20,RL,65.0,8450,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699,Unf,638,1337,GasA,Ex,Y,SBrkr,1337,0,1337,2036,1,2.0,3.0,3,1,Gd,7,6,Typ,0,No Fireplace,Attchd,2003.0,RFn,2,TA,TA,Y,0,39,39,0,No Pool,No Fence,None,0,10,2007,WD,Normal,185000,4,4,3205.0,2674
959,959,960,160,FV,24.0,2572,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604,Unf,92,696,GasA,Ex,Y,SBrkr,696,720,1416,2020,1,2.5,3.5,3,1,Gd,8,6,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,TA,TA,Y,0,44,44,0,No Pool,No Fence,None,0,5,2010,WD,Normal,155000,11,11,2596.0,2112
960,960,961,20,RL,50.0,7207,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,696,Unf,162,858,GasA,Gd,Y,SBrkr,858,0,858,1554,1,1.0,2.0,2,1,TA,5,4,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,117,0,0,0,No Pool,No Fence,None,0,2,2010,WD,Normal,116500,52,2,1716.0,1716
961,961,962,60,RL,0.0,12227,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,1977,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,424.0,TA,Gd,CBlock,Gd,Gd,No,ALQ,896,Unf,434,1330,GasA,TA,Y,SBrkr,1542,1330,2872,3768,1,2.5,3.5,4,1,TA,9,11,Typ,1,TA,Attchd,1977.0,Fin,2,TA,TA,Y,550,282,282,0,No Pool,No Fence,None,0,7,2008,WD,Normal,272000,31,13,5245.0,4202
962,962,963,160,RL,24.0,2308,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1976,1976,Gable,CompShg,Plywood,BrkComm,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,556,Unf,248,804,GasA,TA,Y,SBrkr,804,744,1548,2104,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,Detchd,1976.0,Unf,2,TA,TA,Y,48,0,0,0,No Pool,No Fence,None,0,7,2007,WD,Normal,155000,31,31,2792.0,2352
963,963,964,20,RL,122.0,11923,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1800,1800,GasA,Ex,Y,SBrkr,1800,0,1800,1800,0,2.0,2.0,2,1,Ex,5,7,Typ,0,No Fireplace,Attchd,2007.0,Fin,2,TA,TA,Y,288,136,136,0,No Pool,No Fence,None,0,5,2009,WD,Normal,239000,2,2,4302.0,3600
964,964,965,60,RL,80.0,11316,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,Gd,TA,PConc,Gd,TA,No,GLQ,624,Unf,193,817,GasA,Ex,Y,SBrkr,824,1070,1894,2518,1,2.5,3.5,4,1,Gd,9,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2,TA,TA,Y,0,40,40,0,No Pool,No Fence,None,0,2,2010,WD,Normal,214900,8,7,3265.0,2711
965,965,966,60,RL,65.0,10237,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,783,783,GasA,Ex,Y,SBrkr,783,701,1484,1484,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2005.0,Fin,2,TA,TA,Y,0,72,72,0,No Pool,No Fence,None,0,7,2007,New,Partial,178900,2,0,2660.0,2267
966,966,967,50,RL,130.0,9600,Pave,No Alley Access,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,Fa,No,Rec,428,Unf,300,728,GasA,Ex,Y,SBrkr,976,332,1308,1736,1,1.5,2.5,2,1,TA,6,7,Min2,2,TA,Detchd,1940.0,Unf,1,TA,TA,Y,0,70,70,0,No Pool,No Fence,None,0,6,2009,WD,Normal,160000,69,59,2292.0,2036
967,967,968,20,RL,0.0,7390,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902,Unf,196,1098,GasA,TA,Y,SBrkr,1098,0,1098,2000,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1955.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,7,2008,WD,Normal,135000,53,53,2607.0,2196
968,968,969,50,RM,50.0,5925,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,600,600,Grav,Fa,N,SBrkr,600,368,968,968,0,1.0,1.0,2,1,TA,4,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,GdWo,None,0,5,2009,WD,Abnorml,37900,99,59,1568.0,1568
969,969,970,190,RL,75.0,10382,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,2FmCon,SLvl,6,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,TA,Fa,CBlock,TA,TA,Gd,ALQ,513,Unf,75,588,GasA,TA,Y,SBrkr,1095,0,1095,1608,1,1.0,2.0,2,1,TA,5,6,Typ,0,No Fireplace,Attchd,1958.0,RFn,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,3,2006,ConLD,Normal,140000,48,48,2052.0,1683
970,970,971,50,RL,60.0,10800,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1.5Fin,4,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,720,720,GasA,TA,N,FuseA,720,472,1192,1192,0,1.5,1.5,4,1,TA,7,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,12,2006,WD,Abnorml,135000,57,56,1912.0,1912
971,971,972,160,RL,36.0,2268,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,2Story,7,2003,2004,Gable,CompShg,VinylSd,Wd Sdng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,GLQ,567,Unf,197,764,GasA,Ex,Y,SBrkr,764,862,1626,2193,0,2.0,2.0,2,1,Gd,5,6,Typ,0,No Fireplace,BuiltIn,2003.0,RFn,2,TA,TA,Y,0,27,27,0,No Pool,No Fence,None,0,7,2009,WD,Normal,173000,6,5,2970.0,2390
972,972,973,120,RL,55.0,7892,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,918,918,GasA,TA,Y,SBrkr,918,0,918,918,0,2.0,2.0,2,1,TA,5,5,Typ,1,TA,Attchd,1979.0,Unf,1,TA,TA,Y,28,0,0,0,No Pool,No Fence,None,0,4,2010,WD,Normal,99500,31,31,2100.0,1836
973,973,974,20,FV,95.0,11639,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2007,2008,Gable,CompShg,CemntBd,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1428,1428,GasA,Ex,Y,SBrkr,1428,0,1428,1428,0,2.0,2.0,3,1,Gd,6,6,Typ,0,No Fireplace,Attchd,2007.0,Fin,2,TA,TA,Y,0,120,120,0,No Pool,No Fence,None,0,12,2008,New,Partial,182000,1,0,3336.0,2856
974,974,975,70,RL,60.0,11414,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0,Unf,728,728,GasA,TA,N,SBrkr,1136,883,2019,2019,0,1.0,1.0,3,1,Gd,5,8,Typ,0,No Fireplace,Detchd,1997.0,Unf,2,TA,TA,Y,509,135,135,0,No Pool,GdPrv,None,0,10,2009,WD,Normal,167500,99,16,3279.0,2747
975,975,976,160,FV,0.0,2651,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641,Unf,32,673,GasA,Ex,Y,SBrkr,673,709,1382,2023,1,2.5,3.5,3,1,Gd,8,6,Typ,0,No Fireplace,Detchd,2000.0,Unf,2,TA,TA,Y,153,50,50,0,No Pool,No Fence,None,0,4,2006,WD,Normal,165000,6,6,2545.0,2055
976,976,977,30,RL,51.0,5900,Pave,No Alley Access,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,440,440,GasA,TA,Y,FuseA,869,0,869,869,0,1.0,1.0,2,1,Fa,4,4,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,8,2006,WD,Normal,85500,83,48,1309.0,1309
977,977,978,120,FV,35.0,4274,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1106,Unf,135,1241,GasA,Ex,Y,SBrkr,1241,0,1241,2347,1,1.5,2.5,1,1,Gd,5,4,Typ,0,No Fireplace,Attchd,2007.0,Fin,2,TA,TA,Y,0,116,116,0,No Pool,No Fence,None,0,11,2007,New,Partial,199900,1,0,3051.0,2482
978,978,979,20,RL,68.0,9450,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,552,Unf,342,894,GasA,Ex,Y,SBrkr,894,0,894,1446,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2007,WD,Abnorml,110000,53,53,2188.0,1788
979,979,980,20,RL,80.0,8816,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,651,Unf,470,1121,GasA,TA,Y,SBrkr,1121,0,1121,1772,1,1.0,2.0,3,1,TA,6,5,Typ,0,No Fireplace,Detchd,1963.0,Unf,2,TA,TA,Y,0,80,80,0,No Pool,MnPrv,None,0,6,2009,WD,Normal,139000,46,46,2722.0,2242
980,980,981,85,RL,0.0,12122,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,SFoyer,7,1961,2007,Gable,CompShg,CemntBd,CemntBd,Stone,210.0,Ex,TA,CBlock,TA,TA,Av,ALQ,867,Unf,77,944,GasA,Gd,Y,SBrkr,999,0,999,1866,1,1.0,2.0,3,1,Ex,6,6,Typ,0,No Fireplace,Attchd,1961.0,RFn,2,TA,TA,Y,144,76,76,0,No Pool,No Fence,None,0,7,2008,WD,Normal,178400,47,1,2741.0,1943
981,981,982,60,RL,98.0,12203,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854,Unf,371,1225,GasA,Ex,Y,SBrkr,1276,1336,2612,3466,1,2.5,3.5,4,1,Gd,9,8,Typ,1,TA,Attchd,1998.0,Fin,3,TA,TA,Y,250,0,0,0,No Pool,No Fence,None,0,7,2009,WD,Normal,336000,11,10,5488.0,3837
982,982,983,20,RL,43.0,3182,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1266,1266,GasA,Ex,Y,SBrkr,1266,0,1266,1266,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2007.0,Fin,2,TA,TA,Y,100,16,16,0,No Pool,No Fence,None,0,3,2008,WD,Normal,159895,1,1,2936.0,2532
